Wall time,Step,Value
1686292301.4011865,0,2.2637810707092285
1686292322.3265886,1,2.2134523391723633
1686292342.9923766,2,1.664207100868225
1686292363.8328676,3,1.4362571239471436
1686292384.8480623,4,1.166559100151062
1686292405.6387782,5,1.0846604108810425
1686292426.6705647,6,1.11082124710083
1686292447.6613598,7,1.0618805885314941
1686292469.4937184,8,1.090372920036316
1686292490.576258,9,1.0306628942489624
1686292511.8247154,10,0.9472088813781738
1686292533.8988693,11,0.9306854605674744
1686292556.5303175,12,0.8623692393302917
1686292577.3132236,13,0.8553709387779236
1686292598.3781943,14,0.8290743827819824
1686292619.135726,15,0.820168137550354
1686292640.2680411,16,0.8374380469322205
1686292661.283236,17,0.7856840491294861
1686292682.1656957,18,0.7772176861763
1686292702.7397392,19,0.7548537850379944
1686292723.3303742,20,0.728951632976532
1686292744.38779,21,0.6902597546577454
1686292765.577689,22,0.6711760759353638
1686292786.7769148,23,0.6791958212852478
1686292807.7003655,24,0.6284149885177612
1686292828.6833525,25,0.6403526067733765
1686292849.6819553,26,0.5837202668190002
1686292870.4053273,27,0.5906369090080261
1686292891.238011,28,0.6008837223052979
1686292911.9037983,29,0.5835656523704529
1686292932.518834,30,0.5649089217185974
1686292953.2929564,31,0.5272903442382812
1686292974.2251918,32,0.5477498769760132
