Wall time,Step,Value
1686225337.6126034,0,1.0291478633880615
1686225357.6352074,1,0.733282208442688
1686225377.643172,2,0.5387614965438843
1686225397.4920492,3,0.45052605867385864
1686225417.3653262,4,0.41028741002082825
1686225437.4308746,5,0.32905399799346924
1686225457.3549044,6,0.35120871663093567
1686225477.4126444,7,0.2378467619419098
1686225497.2693293,8,0.2752193808555603
1686225517.1767664,9,0.2724068760871887
1686225537.0676115,10,0.1828802078962326
1686225557.2834637,11,0.18610303103923798
1686225577.1157491,12,0.16699445247650146
1686225597.0729609,13,0.13319168984889984
1686225617.02139,14,0.16884081065654755
1686225636.8292751,15,0.139989972114563
1686225656.5942156,16,0.11112526804208755
1686225676.501653,17,0.12500129640102386
1686225696.2012022,18,0.13245068490505219
1686225716.149631,19,0.09592566639184952
1686225735.9155478,20,0.11494679003953934
1686225755.6307135,21,0.10379315912723541
1686225775.4883738,22,0.0760718435049057
1686225795.495363,23,0.07427185028791428
1686225815.386208,24,0.08530987054109573
1686225835.2604609,25,0.07541673630475998
1686225855.1337373,26,0.07025544345378876
1686225877.007811,27,0.08587723225355148
1686225897.2402563,28,0.07351420819759369
1686225917.0559485,29,0.08198393881320953
1686225936.871641,30,0.06623728573322296
1686225956.5624075,31,0.051469460129737854
1686225976.4112842,32,0.06958366930484772
1686225996.226977,33,0.060376573354005814
1686226015.9089572,34,0.0644146278500557
1686226035.5665393,35,0.069492869079113
1686226055.4066317,36,0.06657182425260544
1686226075.0144374,37,0.05591825768351555
1686226094.8213463,38,0.05744777247309685
1686226114.3705928,39,0.07847463339567184
1686226134.1609085,40,0.0474056750535965
1686226153.7433379,41,0.05557848885655403
1686226173.3257678,42,0.0491996593773365
