Wall time,Step,Value
1686225337.6145556,0,0.3147410452365875
1686225357.6352074,1,0.3466135561466217
1686225377.643172,2,0.2589641511440277
1686225397.4920492,3,0.2788844704627991
1686225417.3663023,4,0.5139442086219788
1686225437.4318511,5,0.613545835018158
1686225457.3549044,6,0.6613546013832092
1686225477.4126444,7,0.7330677509307861
1686225497.2703056,8,0.6414342522621155
1686225517.1767664,9,0.7928286790847778
1686225537.0676115,10,0.7250996232032776
1686225557.2834637,11,0.7968127727508545
1686225577.1157491,12,0.7848605513572693
1686225597.0729609,13,0.7968127727508545
1686225617.0223663,14,0.737051784992218
1686225636.8292751,15,0.6772908568382263
1686225656.5951917,16,0.6215139627456665
1686225676.501653,17,0.8207171559333801
1686225696.2012022,18,0.8486055731773376
1686225716.149631,19,0.8884462118148804
1686225735.9155478,20,0.8844621777534485
1686225755.6316903,21,0.8725099563598633
1686225775.4883738,22,0.8884462118148804
1686225795.495363,23,0.8725099563598633
1686225815.386208,24,0.8964143395423889
1686225835.2604609,25,0.8685259222984314
1686225855.1347134,26,0.9043824672698975
1686225877.007811,27,0.9003984332084656
1686225897.2402563,28,0.9003984332084656
1686225917.0559485,29,0.9003984332084656
1686225936.871641,30,0.9083665609359741
1686225956.5624075,31,0.9282868504524231
1686225976.4112842,32,0.9243028163909912
1686225996.226977,33,0.9282868504524231
1686226015.9089572,34,0.9083665609359741
1686226035.5665393,35,0.9203187227249146
1686226055.4066317,36,0.9282868504524231
1686226075.0144374,37,0.9203187227249146
1686226094.8213463,38,0.8964143395423889
1686226114.3705928,39,0.9043824672698975
1686226134.1609085,40,0.9282868504524231
1686226153.7433379,41,0.9163346886634827
1686226173.3257678,42,0.9163346886634827
