Wall time,Step,Value
1686293060.0369124,0,1.0212092399597168
1686293080.9193714,1,0.8106861710548401
1686293101.985318,2,0.6262078285217285
1686293122.526178,3,0.47020816802978516
1686293145.2913375,4,0.3933042287826538
1686293166.3738768,5,0.32843905687332153
1686293187.3891425,6,0.2702259123325348
1686293208.545858,7,0.3008914887905121
1686293229.1950526,8,0.28240081667900085
1686293250.119052,9,0.26315799355506897
1686293271.3099265,10,0.22115769982337952
1686293292.6833134,11,0.163639634847641
1686293313.5069723,12,0.1496821939945221
1686293334.2645035,13,0.14448285102844238
1686293355.3470423,14,0.15868940949440002
1686293376.6790051,15,0.14740383625030518
1686293397.6366158,16,0.1311061680316925
1686293418.6518106,17,0.13202594220638275
1686293439.7085364,18,0.13744986057281494
1686293460.48266,19,0.1206226721405983
1686293481.198223,20,0.11582640558481216
1686293502.455466,21,0.10232635587453842
1686293523.479445,22,0.1090254858136177
1686293544.3702176,23,0.12116169929504395
1686293565.5519042,24,0.11183260381221771
1686293586.4925654,25,0.12267233431339264
1686293607.5341122,26,0.11959289759397507
1686293628.50736,27,0.11824914067983627
1686293649.5225546,28,0.10249561816453934
1686293670.6551664,29,0.0996340662240982
1686293691.7705252,30,0.10527949035167694
1686293712.6110165,31,0.10310627520084381
1686293733.851744,32,0.11972321569919586
1686293757.6172256,33,0.11582771688699722
1686293778.5914292,34,0.10537102818489075
1686293799.7569277,35,0.11373818665742874
1686293820.7135627,36,0.13885995745658875
1686293841.4291255,37,0.11009297519922256
1686293861.9280179,38,0.12377502024173737
